B_HG_20160331-093620_001_R;13.556;0.882;1.541;1.224
B_LG_20160331-093620_001_R;4.704;0.528;0.65;0.6
SP_1_HG_20160331-093620_001_R;11.999;0.853;1.597;1.276
SP_1_LG_20160331-093620_001_R;4.359;0.507;0.779;0.61
SP_2_HG_20160331-093620_001_R;13.288;0.812;1.576;1.226
SP_2_LG_20160331-093620_001_R;4.684;0.487;0.698;0.631
SP_3_HG_20160331-093620_001_R;11.948;0.742;1.673;1.259
SP_3_LG_20160331-093620_001_R;4.344;0.486;0.799;0.622
ThSp_1_HG_20160331-093620_001_R;5.098;0.432;1.656;1.188
ThSp_1_LG_20160331-093620_001_R;0.329;0.162;0.722;0.602
ThSp_2_HG_20160331-093620_001_R;3.519;0.526;2.879;2.176
ThSp_2_LG_20160331-093620_001_R;4.79;0.272;1.336;1.003
ThSp_3_HG_20160331-093620_001_R;1.939;0.454;2.812;2.15
ThSp_3_LG_20160331-093620_001_R;3.72;0.262;1.26;0.94
ThSp_4_HG_20160331-093620_001_R;2.711;0.36;1.212;1.047
ThSp_4_LG_20160331-093620_001_R;-0.234;0.192;0.665;0.561
ThSp_5_HG_20160331-093620_001_R;6.191;0.455;1.492;1.076
ThSp_5_LG_20160331-093620_001_R;0.751;0.185;0.693;0.569
Th_1_HG_20160331-093620_001_R;9.438;0.454;1.404;1.094
Th_1_LG_20160331-093620_001_R;2.058;0.228;0.722;0.581
Th_2A_HG_20160331-093620_001_R;6.305;0.433;1.197;0.863
Th_2A_LG_20160331-093620_001_R;1.343;0.182;0.589;0.5
Th_2B_HG_20160331-093620_001_R;8.414;0.444;1.043;0.903
Th_2B_LG_20160331-093620_001_R;2.15;0.178;0.557;0.484
Th_2C_HG_20160331-093620_001_R;12.442;0.561;1.113;0.894
Th_2C_LG_20160331-093620_001_R;2.623;0.191;0.519;0.474
Th_3_HG_20160331-093620_001_R;3.666;0.35;1.477;1.188
Th_3_LG_20160331-093620_001_R;-0.178;0.167;0.68;0.582
Th_4_HG_20160331-093620_001_R;2.7;0.373;1.256;0.995
Th_4_LG_20160331-093620_001_R;-0.229;0.185;0.675;0.534
Th_5_HG_20160331-093620_001_R;2.669;0.344;1.009;0.819
Th_5_LG_20160331-093620_001_R;0.328;0.189;0.61;0.503
Th_6_HG_20160331-093620_001_R;5.307;0.516;2.167;2
Th_6_LG_20160331-093620_001_R;5.545;0.244;1.14;0.832
Th_7_HG_20160331-093620_001_R;4.242;0.463;2.498;1.871
Th_7_LG_20160331-093620_001_R;2.164;0.295;1.057;0.843
Th_8_HG_20160331-093620_001_R;2.532;0.547;2.31;1.94
Th_8_LG_20160331-093620_001_R;1.373;0.299;1.02;0.884
